Identifier,Tag: Name,Service,Type,Region,Tag: CostCentre,Tag: Environment,Tag: ManagedStackSource,Tag: aws:cloudformation:logical-id,Tag: aws:cloudformation:stack-id,Tag: aws:cloudformation:stack-name,Tag: lambda:createdBy,Tags
ds041-commanderevaluations-PreIngestionFunction-t5DthjTvuRnJ,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),PreIngestionFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds041-commanderevaluations/aa35d420-e115-11ec-a145-122d0c4e7e13,ds041-commanderevaluations,SAM,4
ds005-navex-TransformFunction-1KOZ79RW1Y8XI,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),TransformFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds005-navex/4f7fbd40-80bc-11ea-9673-0aff04b5e65f,ds005-navex,SAM,4
ds046-staffingturnovertrainingdates-LoadFunction-2U63GOugosBm,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),LoadFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds046-staffingturnovertrainingdates/d5c61550-4b32-11ed-a5c0-0ac01e635483,ds046-staffingturnovertrainingdates,SAM,4
ds022-birddoglocation-TransformFunction-XJ89VQVYE08D,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),TransformFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds022-birddoglocation/57c29a20-9b58-11ea-8534-0e1b8dfea4f7,ds022-birddoglocation,SAM,4
ds051-complaintsmapping-TransformFunction-9h0D26wQaatL,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),TransformFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds051-complaintsmapping/bde0c300-7421-11ed-92a0-122e155993f5,ds051-complaintsmapping,SAM,4
ds021-budgetadpmapping-LoadFunction-KM5JXZ7KDSEE,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),LoadFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds021-budgetadpmapping/1438b830-9b4d-11ea-8cb4-0a55488d44ba,ds021-budgetadpmapping,SAM,4
ds039-riadata-ExtractFunction-u54Lvft2APne,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),ExtractFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds039-riadata/8fae75a0-a0db-11ec-8fdc-0aef9da7eb59,ds039-riadata,SAM,4
ds013-displacedresidents-LoadFunction-1A8Z4OV5KR0DJ,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),LoadFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds013-displacedresidents/6c368b40-9c1d-11ea-bae8-0a1f71f25d05,ds013-displacedresidents,SAM,4
ds010-location-PreIngestionFunction-LJGYQ4YYH3B7,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),PreIngestionFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds010-location/a61c5ae0-9b70-11ea-9699-12f4ed1177e6,ds010-location,SAM,4
ds047-staffingkeypolicydates-PreIngestionFunction-pJq8gWmEIcyV,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),PreIngestionFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds047-staffingkeypolicydates/22c88410-0ded-11ed-bf6c-0aff9510f347,ds047-staffingkeypolicydates,SAM,4
ds039-riadata-TransformFunction-AJE1rtTUpiqA,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),TransformFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds039-riadata/8fae75a0-a0db-11ec-8fdc-0aef9da7eb59,ds039-riadata,SAM,4
ds012-occupancyforecast-ExtractFunction-1MV609MFEYPKP,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),ExtractFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds012-occupancyforecast/83140f40-9aa6-11ea-b859-12f8925a37c4,ds012-occupancyforecast,SAM,4
ds033-dcrprojectmapping-PreIngestionFunction-wpCQ43u0WWu6,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),PreIngestionFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds033-dcrprojectmapping/5cb0dc40-1d70-11ec-9928-0a474e15d797,ds033-dcrprojectmapping,SAM,4
ds021-budgetadpmapping-ExtractFunction-1A6DYVA2PV2YB,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),ExtractFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds021-budgetadpmapping/1438b830-9b4d-11ea-8cb4-0a55488d44ba,ds021-budgetadpmapping,SAM,4
ds006-lifeworks-LoadFunction-16AUIUQGE5WBI,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),LoadFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds006-lifeworks/ca93f0e0-8955-11ea-b490-12c1d85cca19,ds006-lifeworks,SAM,4
ds009-adp-TransformFunction-PUIWUB9TMNE0,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),TransformFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds009-adp/8d718170-99e8-11ea-a0a9-0a8742d8c83d,ds009-adp,SAM,4
ds015-lbpabatement-PreIngestionFunction-1MCLA7QHIZTER,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),PreIngestionFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds015-lbpabatement/752b9000-945d-11ea-b8b7-0a1540e225b5,ds015-lbpabatement,SAM,4
ds047-staffingkeypolicydates-LoadFunction-eiIVQ5M0jR4k,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),LoadFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds047-staffingkeypolicydates/22c88410-0ded-11ed-bf6c-0aff9510f347,ds047-staffingkeypolicydates,SAM,4
ds007-satisfacts-TransformFunction-6ZZYJYPTVANT,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),TransformFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds007-satisfacts/c643b4c0-9054-11ea-b875-0e9711d18427,ds007-satisfacts,SAM,4
ds009-adp-LoadFunction-17C2MG6IQLZA4,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),LoadFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds009-adp/8d718170-99e8-11ea-a0a9-0a8742d8c83d,ds009-adp,SAM,4
ds017-commandersevaluationrep-PreIngestionFunction-58ZOC7ITO3HH,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),PreIngestionFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds017-commandersevaluationreport/21e64b00-d19e-11ea-9659-0e55cf8eb989,ds017-commandersevaluationreport,SAM,4
ds043-staffingturnoverdetail-PreIngestionFunction-TyAuCbPajxle,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),PreIngestionFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds043-staffingturnoverdetail/445ad990-0166-11ed-bc99-0ebd06d1011d,ds043-staffingturnoverdetail,SAM,4
ds055-staffingpendingfilled-TransformFunction-YhDim6dbbvqS,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),TransformFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds055-staffingpendingfilled/9c417e40-c8bf-11ed-a10b-0acaa2663749,ds055-staffingpendingfilled,SAM,4
ds051-complaintsmapping-LoadFunction-8AQHjFH9mvkV,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),LoadFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds051-complaintsmapping/bde0c300-7421-11ed-92a0-122e155993f5,ds051-complaintsmapping,SAM,4
ds045-staffingturnovermapping-ExtractFunction-uzJlpjJwtSN4,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),ExtractFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds045-staffingturnovermapping/3ed29810-07b4-11ed-9da7-0a1b4053af2d,ds045-staffingturnovermapping,SAM,4
ds015-lbpabatement-ExtractFunction-1XUSQUDAFFQJU,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),ExtractFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds015-lbpabatement/752b9000-945d-11ea-b8b7-0a1540e225b5,ds015-lbpabatement,SAM,4
cfCloudTrail-lambdaTagChangesFunction-2AA7REPG2LN,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),lambdaTagChangesFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/cfCloudTrail/ee76a1f0-6507-11ea-8927-0a36a8f29061,cfCloudTrail,(not tagged),3
ds049-complaints-LoadFunction-Tn9fHgImpXip,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),LoadFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds049-complaints/84e50310-79a1-11ed-823c-0e0b13b7320d,ds049-complaints,SAM,4
ds035-staffingmapping-TransformFunction-m9Hg8mvMbTX8,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),TransformFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds035-staffingmapping/a76b9dd0-795d-11ec-a142-0a83d726a431,ds035-staffingmapping,SAM,4
ds045-staffingturnovermapping-TransformFunction-MoSfw31nQ0GF,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),TransformFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds045-staffingturnovermapping/3ed29810-07b4-11ed-9da7-0a1b4053af2d,ds045-staffingturnovermapping,SAM,4
ds030-dayforcehcm-PreIngestionFunction-UTa4QG585CQ4,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),PreIngestionFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds030-dayforcehcm/ca52f190-f61d-11eb-bcf8-0e688fb565d9,ds030-dayforcehcm,SAM,4
ds033-dcrprojectmapping-ExtractFunction-jloCfxQlYEh1,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),ExtractFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds033-dcrprojectmapping/5cb0dc40-1d70-11ec-9928-0a474e15d797,ds033-dcrprojectmapping,SAM,4
ds016-maintenancetracking-TransformFunction-1510621WYZ50J,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),TransformFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds016-maintenancetracking/b17f9a40-d19a-11ea-9586-12a417a66525,ds016-maintenancetracking,SAM,4
ds040-armyincentivemgmtfees-PreIngestionFunction-KgF6ObVGB1JN,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),PreIngestionFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds040-armyincentivemgmtfees/8dde0bc0-aa39-11ec-9c97-121ad01bee91,ds040-armyincentivemgmtfees,SAM,4
dsxxx-template-ExtractFunction-UTMK9C591HXB,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),ExtractFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/dsxxx-template/54899720-8aad-11ea-93a6-0e8a1126433d,dsxxx-template,SAM,4
ds046-staffingturnovertrainin-PreIngestionFunction-xZmOo5sJHicK,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),PreIngestionFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds046-staffingturnovertrainingdates/d5c61550-4b32-11ed-a5c0-0ac01e635483,ds046-staffingturnovertrainingdates,SAM,4
ds054-staffingbudgetedheadcount-LoadFunction-IdC4wF0gcbrF,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),LoadFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds054-staffingbudgetedheadcount/7ca69740-a296-11ed-9b57-125efd291111,ds054-staffingbudgetedheadcount,SAM,4
ds052-complaintsdailysnapshot-TransformFunction-CSAsW3h0QSQK,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),TransformFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds052-complaintsdailysnapshot/c66ec650-809e-11ed-8ad5-0ebc7567a9a9,ds052-complaintsdailysnapshot,SAM,4
ds009-adp-ExtractFunction-VW2BWY2W66AQ,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),ExtractFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds009-adp/8d718170-99e8-11ea-a0a9-0a8742d8c83d,ds009-adp,SAM,4
03ad24fc-617e-4d86-8c9d-a3a9eca5bc34,(not tagged),KMS,Key,us-east-1,(not tagged),(not tagged),(not tagged),(not tagged),(not tagged),(not tagged),(not tagged),0
18defcfd-d09b-4f7a-9cda-fc9e612e72cd,(not tagged),KMS,Key,us-east-1,(not tagged),(not tagged),(not tagged),(not tagged),(not tagged),(not tagged),(not tagged),0
2538e374-6890-40ce-b9a4-b8d57f655081,(not tagged),KMS,Key,us-east-1,(not tagged),(not tagged),(not tagged),(not tagged),(not tagged),(not tagged),(not tagged),0
2dbaa630-4efc-4b6a-98b5-07c031ad9143,(not tagged),KMS,Key,us-east-1,(not tagged),(not tagged),(not tagged),(not tagged),(not tagged),(not tagged),(not tagged),0
361c96be-cbdc-4e1a-ad05-255153760043,(not tagged),KMS,Key,us-east-1,(not tagged),(not tagged),(not tagged),(not tagged),(not tagged),(not tagged),(not tagged),0
47df8c45-ed28-4f77-b14a-4429dfee43ef,(not tagged),KMS,Key,us-east-1,(not tagged),(not tagged),(not tagged),(not tagged),(not tagged),(not tagged),(not tagged),0
634ad9c0-f550-4cd9-857e-45dd3c8f828d,(not tagged),KMS,Key,us-east-1,(not tagged),(not tagged),(not tagged),(not tagged),(not tagged),(not tagged),(not tagged),0
7f40798f-7614-4d7c-8ae5-633c72f585c3,(not tagged),KMS,Key,us-east-1,(not tagged),(not tagged),(not tagged),(not tagged),(not tagged),(not tagged),(not tagged),0
b125427c-e1a3-4095-9407-efe4d3c74939,(not tagged),KMS,Key,us-east-1,(not tagged),(not tagged),(not tagged),(not tagged),(not tagged),(not tagged),(not tagged),0
b3f900ec-6210-4bb3-b04c-5481226bf1e1,(not tagged),KMS,Key,us-east-1,(not tagged),(not tagged),(not tagged),(not tagged),(not tagged),(not tagged),(not tagged),0
d013a335-a7e0-40a5-8bf9-b82b309795ad,(not tagged),KMS,Key,us-east-1,(not tagged),(not tagged),(not tagged),(not tagged),(not tagged),(not tagged),(not tagged),0
fe068378-bff7-474c-84c7-6acb21c8142a,(not tagged),KMS,Key,us-east-1,(not tagged),(not tagged),(not tagged),(not tagged),(not tagged),(not tagged),(not tagged),0
